q,opts_present,gold_text,wrong_text,ok_score,ok_correct,ok_reason,bad_score,bad_correct,bad_reason,lat_ok_s,lat_bad_s
"근로기준법령상 용어정의에 관한 설명으로 틀린 것은?
1) “근로자”란 직업의 종류와 관계없이 임금을 목적으로 사업이나 사업장에 근로를 제공하는 자를 말한다.
2) “근로”란 정신노동과 육체노동을 말한다.
3) “통상임금”이란 이를 산정하여야 할 사유가 발생한 날 이전 3개월 동안 그 근로자에게 지급된 임금의 총액을 그 기간의 총일수로 나눈 금액을 말한다.
4) “사용자”란 사업주 또는 사업 경영 담당자, 그 밖에 근로자에 관한 사항에 대하여 사업주를 위하여 행위하는 자를 말한다.",True,“통상임금”이란 이를 산정하여야 할 사유가 발생한 날 이전 3개월 동안 그 근로자에게 지급된 임금의 총액을 그 기간의 총일수로 나눈 금액을 말한다.,“근로”란 정신노동과 육체노동을 말한다.,10,True,정답 후보와 정답이 동일하여 일치하는 것이 정답입니다.,0,False,The provided definition for '근로' is incorrect. It should be defined as '근로자' rather than '근로'. The correct definition for '근로' is '근로자'.,3.794,1.981
"상용압력이 6MPa의 고압설비에서 안전밸브의 작동압력은?
1) 4.8MPa
2) 6.0MPa
3) 7.2MPa
4) 9.0MPa",True,7.2MPa,9.0MPa,10,True,"The given pressure of 6MPa is the working pressure of the safety valve, which is 7.2MPa. This is because the safety valve is designed to operate at a pressure that is higher than the working pressure of the system it is protecting. The safety valve is intended to prevent overpressure, and thus, it m",0,False,no_json,4.297,1.764
"완전 충전된 축전지가 낮은 충전율로 충전되고 있다면 조치사항은?
1) 전압 설정을 재조정해야 한다.
2) 전류 설정을 재조정해야 한다.
3) 정상이므로 조치하지 않아도 된다.
4) 전해액의 비중을 조정해야 한다.",True,정상이므로 조치하지 않아도 된다.,전압 설정을 재조정해야 한다.,10,True,"The given scenario is a complete charge, which means that the battery is fully charged. In this case, no adjustments are needed, as the battery is already at its optimal state. Therefore, the correct answer is 3, which aligns with the scenario provided.",0,False,"The response does not align with the correct answer, which is that no action is required as the battery is fully charged.",3.181,1.358
"통신보안 교육기관으로 맞게 짝지어진 것은?
1) 한국전파진흥협회, 중앙전파관리소
2) 국립전파연구원, 중앙전파관리소
3) 한국방송통신전파진흥원, 한국전파진흥협회
4) 중앙전파관리소, 한국방송통신전파진흥원",True,"중앙전파관리소, 한국방송통신전파진흥원","국립전파연구원, 중앙전파관리소",10,True,"The model correctly identified the correct pair of the communication security education institution, which is the '중앙전파관리소' and the '한국방송통신전파진흥원'. This pair is the only one that aligns with the correct answer, as the other pairs are incorrect.",0,False,no_json,3.606,1.847
"강용접 이음부의 방사선투과 시험방법(KS B 0845)에서 강판 촬영시 일반적인 계조계의 위치로 올바른 것은?
1) 모재부 선원측 투과도계 바로 밑에 놓는다.
2) 모재부 필름쪽 면과 필름 사이에 놓는다.
3) 카세트 바로 밑에 놓는다.
4) 시험부 선원측 투과도계 바로 위에 놓는다.",True,모재부 필름쪽 면과 필름 사이에 놓는다.,카세트 바로 밑에 놓는다.,10,True,"The correct answer is that the film side of the film should be placed against the film side of the film holder, which is the most accurate position for the film holder in the KS B 0845 standard.",0,False,"The correct answer is 2, which is the position of the film side and the film itself in the standard positioning for the X-ray film. However, the provided answer is 3, which is the position of the cassette. This indicates a clear misunderstanding of the standard positioning for the X-ray film in the ",3.294,3.059
"병원체와 주요 전반수단이 잘못 짝지어진 것은?
1) 물 – 밀 줄기녹병
2) 바람 – 보리 겉깜부기병
3) 곤충 – 오이 세균성시들음병
4) 영양번식기관 – 감자 둘레썩음병",True,물 – 밀 줄기녹병,영양번식기관 – 감자 둘레썩음병,10,True,모든 정답 후보가 정답과 일치하여 완전 정답이 나왔습니다.,0,False,"The model's output does not match the correct answer. The correct answer is 물 – 밀 줄기녹병, but the model's output is 영양번식기관 – 감자 둘레썩음병. Therefore, the model's output is incorrect.",2.463,2.837
"녹병의 방제법으로 중간기주를 제거하는 것이 중요 하다. 해당병의 기주와 중간기주의 연결이 바른 것은?
1) 잣나무 털녹병 : 잣나무 - 뱀고사리
2) 배나무 붉은별무늬병 : 향나무 - 장미
3) 포플러 잎녹병 : 포플러 - 애기똥풀
4) 소나무 잎녹병 : 소나무 - 쑥부쟁이",True,소나무 잎녹병 : 소나무 - 쑥부쟁이,잣나무 털녹병 : 잣나무 - 뱀고사리,10,True,"The model correctly identified the correct relationship between the host plant and the parasitic plant in the given examples. It accurately matched the host plant with the correct parasitic plant in each case, demonstrating a clear understanding of the topic.",0,False,no_json,3.294,1.888
"프레스(press)의 용량을 선정할 때는 공칭 압력의 몇 ％를 계산 하중으로 선정하는가?
1) 50∼60％
2) 60∼70％
3) 70∼80％
4) 80∼90％",True,60∼70％,80∼90％,10,True,The model correctly identified the percentage range for the press's capacity based on the public pressure.,0,False,no_json,1.794,1.349
"그 흐름이 완전하고 안전하며, 끊어짐이 없이 최적의 속도와 간격인 경우 교통의 1차선의 1시간 당 이론적인 수용력은 몇 대인가?
1) 1,500대
2) 1,600대
3) 1,800대
4) 2,000대",True,"2,000대","1,600대",10,True,"The model correctly identified the optimal number of passengers per hour for the 1st-class selection in traffic, which is 2,000.",1,False,"The model's output does not match the correct answer. The correct answer is 2,000대, but the model's output is 1,600대. This indicates a significant discrepancy between the model's output and the correct answer, which is why the score is 1.",2.18,2.649
"정류에 있어서 전 응축기를 사용할 경우 환류비를 3으로 할 때 유출되는 탑위제품 1mol/h당 응축기에서 응축해야할 증기량은 몇 mol/h 인가?
1) 3.5
2) 4
3) 4.5
4) 5",True,4,3.5,0,False,no_json,0,False,"The model's output does not match the correct answer. The correct answer is 4 mol/h, but the model's output is 3.5 mol/h. This indicates a significant error in the model's calculation.",8.648,2.115
"초음파의 파장이 1mm이고 진동자의 직경이 10mm인 탐촉자로 강재를 초음파탐상시 발생하는 근거리음장은 몇 mm인가？(단, 강재내에서 초음파의 속도는 5000m/sec로 가정)
1) 0.25
2) 2.5
3) 25
4) 250",True,25,250,10,True,"The given problem is a simple calculation problem. The correct answer is 25, which is the result of multiplying the initial frequency of the sound wave by the distance of the sound source from the receiver. The calculation is straightforward and does not require any complex mathematical concepts. Th",0,False,no_json,6.365,1.273
"마이크로 오퍼레이션에 대한 정의로 가장 적합한 것은?
1) 컴퓨터의 빠른 계산 동작
2) 2진수 계산에서 쓰이는 동작
3) 플립플롭 내에서 기억되는 동작
4) 레지스터 상호간에 저장된 데이터의 이동에 의해 이루어지는 동작",True,레지스터 상호간에 저장된 데이터의 이동에 의해 이루어지는 동작,플립플롭 내에서 기억되는 동작,10,True,"The provided answer is the most suitable definition of micro-operation, as it accurately describes the movement of data between registers in a computer system.",2,False,"The provided answer does not match the correct answer. The correct answer is '레지스터 상호간에 저장된 데이터의 이동에 의해 이루어지는 동작', which is the operation that occurs within the registers when data is moved between them. The provided answer, '플립플롭 내에서 기억되는 동작', refers to the operation that occurs within the flip-flo",2.432,4.497
"자동제어 형태에서 잔류편차가 형성되는 동작은?
1) 온ㆍ오프도작
2) 비례동작
3) 적분동작
4) 미분동작",True,비례동작,적분동작,10,True,"The response correctly identifies the type of dynamic behavior that occurs in a system with automatic control, which is '비례동작'. This is because the system's behavior is not directly proportional to the input, but rather it exhibits a non-linear relationship between the input and the output. The resp",0,False,"The model's output does not match the correct answer. The correct answer is '비례동작', but the model's output is '적분동작'. This indicates a misunderstanding of the concept of waning residual variance in the context of automatic control systems.",3.488,2.419
"어떤 제어계의 출력 로 주어질 때 정상치는?
1) 4
2) 2
3) 0.5
4) 0.25",True,0.25,0.5,10,True,모델 출력이 정답과 일치하여 최종 판정이 true입니다.,2,False,"The model's output of 0.5 does not match the correct answer of 0.25. The model's output is higher than the correct answer, indicating a misunderstanding of the control system's output.",1.794,2.038
"판 두께 0.8~1.2mm의 연강판을 점(spot)용접 할 경우 최소 피치로 가장 적당한 것은?
1) 3~7mm
2) 8~11mm
3) 12~23mm
4) 24~35mm",True,12~23mm,3~7mm,10,True,"The given answer is the correct one, as it aligns with the standard for the thickness of the spot welding plate. The answer is 12~23mm, which is the most suitable size for the given scenario.",0,False,"The given answer is not in line with the correct answer. The correct answer is 12~23mm, which is the most suitable size for a 0.8~1.2mm thick panel. The answer provided, 3~7mm, is too small and would not provide the necessary support for the panel. Therefore, the answer is incorrect.",2.55,2.916
"강도 lo의 단색광이 정색액을 통과할 때 그 빛의 80%가 흡수되었다면 흡광도는?
1) 0.823
2) 0.768
3) 0.699
4) 0.597",True,0.699,0.597,10,True,"The model's output matches the correct answer, which is 0.699.",0,False,"The model's output does not match the correct answer. The correct answer is 0.699, but the model's output is 0.597. This indicates a significant discrepancy between the model's output and the correct answer, which is not acceptable in a scoring context.",1.685,2.585
"A고등학교 1학년 학생 1000명의 성적분포가 평균 80점, 표준편차 20점인 정규 분포로 나타났다. 이 경우에 60점 이상 100점 이하의 점수를 얻은 학생은 약 몇 명인가?(단, P(Z≤0.5)=0.68, P(Z≤1.0)=0.84, P(Z≤1.5)=0.93, P(Z≤2.0)=0.98)
1) 350
2) 680
3) 790
4) 850",True,680,850,10,True,"The given answer is the correct one, as it matches the expected number of students who would score 60 points or higher. The answer is based on the provided probabilities and the standard normal distribution, which are essential for calculating the number of students in the given range. The answer is",0,False,"The model's output does not match the correct answer. The correct answer is 680, but the model's output is 850, which is not in line with the given probabilities. The model's output is too high, indicating a misunderstanding of the normal distribution and its associated probabilities.",4.935,2.709
"(주)한국은 20× 1년 1월 초 A사 지분 상품을 ￦ 10,000 에 매입하면서 매입 수수료 ￦ 500을 현금으로 지급하고 , 기타 포괄손익 － 공정가치 측정 금융자산으로 분류하였다 . 20× 1년 12월 말 A사 지분 상품의 공정가치가 ￦8,000이라면 , 20× 1년 말 (주)한국이 인식할 A사 지분 상품 관련 평가손익은 ?
1) 금융자산 평가손실 (당기손익 ) ￦2,000
2) 금융자산 평가손실 (기타 포괄손익 ) ￦2,000
3) 금융자산 평가손실 (당기손익 ) ￦2,500
4) 금융자산 평가손실 (기타 포괄손익 ) ￦2,500",False,4,5,10,True,"The model correctly identifies the evaluation loss as ￦2,500, which is the correct answer according to the given scenario.",0,False,"The model's output does not match the correct answer. The correct answer is 4, but the model's output is 5, which is incorrect.",2.713,1.632
"디젤전기기관차 유치시 또는 비상시 전동 방지를 목적으로 설치한 것은?
1) 발전제동장치
2) 공기제동장치
3) 수용제동장치
4) 혼합제동장치",True,수용제동장치,혼합제동장치,10,True,The model correctly identified the '수용제동장치' as the device installed to prevent the operation of a diesel engine during a blackout or emergency situation.,0,False,"The model's output does not match the correct answer. The correct answer is '수용제동장치', but the model's output is '혼합제동장치'. Therefore, the model's output is incorrect.",2.174,2.221
"수축과 팽윤에서 이방성의 원인 인자가 아닌 것은?
1) 피브릴의 경사각
2) 춘추재의 구성
3) 수선조직
4) 목재수분",True,목재수분,피브릴의 경사각,0,False,no_json,0,False,피브릴의 경사각은 수축과 팽윤에서 이방성의 원인 인자이다.,8.592,1.875
"주파수기 100[㎒]인 반송파를 3[㎑]의 신호파로 FM 변조했을 때 최대 주파수 편이가 ±15[㎑]이면 변조지수는?
1) 3
2) 5
3) 10
4) 15",True,5,15,0,False,no_json,0,False,"The model's output is incorrect. The correct answer is 5, not 15.",6.658,1.256
"A지역의 쓰레기 수거량은 연간 3,500,000톤이다. 이 쓰레기를 5,000명이 수거한다면 수거능력은 얼마인가? (단, 1일 작업시간 8시간, 1년 작업일수 300일)
1) 2.34 MHT
2) 3.43 MHT
3) 3.87 MHT
4) 4.21 MHT",True,3.43 MHT,3.87 MHT,10,True,"The model's output matches the correct answer, which is 3.43 MHT.",9,False,"The model's output is not the same as the correct answer, which is 3.43 MHT. However, the model's output is close to the correct answer, which is 3.87 MHT. The difference is small, and the model's output is within the range of the correct answer. Therefore, the model's output is not completely incor",1.974,4.271
"CSG 트리 자료구조의 일반적인 특징으로 틀린 것은?
1) 자료구조가 간단하고 데이터의 양이 적다.
2) CSG표현은 항상 대응되는 B-Rep모델로 치환 가능하다.
3) 파라메트릭 모델링을 쉽게 구현할 수 있다.
4) 리프팅이나 라운딩과 같이 편리한 국부 변형기능의 사용이 용이하다.",True,리프팅이나 라운딩과 같이 편리한 국부 변형기능의 사용이 용이하다.,자료구조가 간단하고 데이터의 양이 적다.,10,True,"The provided answer correctly identifies the feature of CSG tree that is not typically associated with it, which is the ease of use for certain transformations like refinement and rounding.",0,False,The first point is incorrect. CSG trees are not simple and their data size is not small. They are complex and can handle large data sets.,3.016,1.575
"점착력 30kN/m2, 단위중량 20kN/m3인 연약점토에 60°의 각도로 사면을 굴착하는 경우 굴착할 수 있는 최대 깊이는 얼마인가? (단, 안정계수는 5.4이다.)
1) 3.6m
2) 5.6m
3) 8.1m
4) 11.2m",True,8.1m,5.6m,10,True,"The model correctly calculated the maximum depth of the foundation based on the given parameters, which is 8.1m.",2,False,"The model's output does not match the correct answer. The correct answer is 8.1m, while the model's output is 5.6m. This indicates a misunderstanding of the problem or a calculation error.",2.014,2.168
"식초용 초산(acetic acid) 발효의 상업적인 생산에 주로 이용되고 있는 방법은?
1) 적하식 발효법 (trickling generator)
2) 미생물 고정화법 (whole cell immobilization)
3) 표면발효법 (surface culture)
4) 혐기발효법 (anaerobic culture)",False,1,2,10,True,"The model correctly identified the primary method of producing acetic acid for commercial use, which is the trickling generator method.",0,False,"The model's output does not match the correct answer. The correct answer is 1, which is the '적하식 발효법 (trickling generator)', but the model's output is 2, which is the '미생물 고정화법 (whole cell immobilization)'. Therefore, the model's output is incorrect and does not align with the correct answer.",1.857,3.362
"동물성 식품의 부패로 생성되는 것과 가장 거리가 먼 것은?
1) 암모니아(ammonia)
2) 아민(amine)
3) 저급지방산
4) 스카톨(skatol)",True,저급지방산,없음,10,True,"The answer provided is the correct one, as it matches the reference answer. The reasoning behind this is that the question asks for the substance that is most distant from the substances listed, and the substance listed as the answer is indeed the most distant from the others. The substances listed ",10,True,"The model correctly identified the substance that is most distant from the concept of food spoilage, which is 저급지방산. This substance is not related to food spoilage, and therefore, it is not a part of the food spoilage process. The other substances listed are directly related to food spoilage, such a",4.863,4.429
"프로드법으로 탐상할 때 시험체의 두께가 3/4인치보다 작을 경우 자화전류치를 프로드간격 1인치당 몇 Ampere로 하면 가장 적당한가?
1) 50∼80A
2) 80∼90A
3) 90∼110A
4) 110∼125A",True,90∼110A,110∼125A,10,True,"The given answer is in line with the correct answer, which is 90∼110A. The reasoning behind this answer is that the given answer is the most appropriate for the given scenario, as it considers the size of the sample and the current flowing through it. The answer is based on the principles of the pro",10,True,"The model's output aligns with the correct answer, which is 90∼110A. The model's output, 110∼125A, is also within the correct range, indicating a good understanding of the question. The model's output is slightly higher than the correct answer, but it is still within the acceptable range. Therefore,",4.802,3.594
"교호대상개벌법을 적용할 때의 대폭 결정요인으로 옳지 않은 것은?
1) 지형
2) 내음력
3) 모수와 수형
4) 종자의 비산 능력",True,모수와 수형,내음력,10,True,모수와 수형은 교호대상개벌법에서 대폭 결정요인으로 옳지 않은 것입니다.,0,False,no_json,2.704,3.915
"송전단 전압 161kV, 수전단 전압 155kV, 상차각 60도, 리액턴스가 50Ω일 때 선로 손실을 무시하면 송전전력은 약 몇 [MW]인가?
1) 300
2) 321
3) 432
4) 580",True,432,300,10,True,"The model correctly calculates the power loss in the transmission line, considering the given parameters such as the transmission line voltage, the receiving line voltage, the angle of incidence, and the reactance. The model's output is consistent with the expected answer, demonstrating a clear unde",0,False,"The model's output is not in line with the correct answer. The correct answer is 432 MW, but the model's output is 300 MW, which is a significant deviation from the correct answer. This deviation is due to the model's inability to accurately calculate the power loss in the transmission line, which i",3.52,4.745
"지적삼각보조측량을 교회법으로 시행할 경우 수평각 관측방법으로 옳은 것은?
1) 3배각법에 의한다.
2) 3대회 방향관측법에 의한다.
3) 2대회 방향관측법에 의한다.
4) 각 관측법에 의한다.",True,2대회 방향관측법에 의한다.,3배각법에 의한다.,10,True,"The response correctly identifies the 2대회 방향관측법 as the appropriate method for observing the horizontal angle in the context of the church's methodology. This method is specifically designed for the church's needs and is therefore the most suitable choice. The other options, while related to the chur",0,False,"The response does not align with the correct answer, which is 2대회 방향관측법. The response incorrectly suggests 3배각법, which is not the correct method for observing the horizontal angle in the context of the church's methodology.",5.187,2.648
"압력 2.5MPa일 때 포화수 엔탈피는 960kJ/kg, 포화수증기의 엔탈피는 2,800kJ/kg이다. 이때 동일 압력하에서 습증기 5kg의 엔탈피는 10,000kJ이다. 이 습증기의 건도는?
1) 0.27
2) 0.37
3) 0.47
4) 0.57",True,0.57,0.47,10,True,The model correctly calculates the enthalpy of the evaporator using the given data and the principles of thermodynamics. It correctly identifies the relationship between the enthalpy of the evaporator and the weight of the evaporator. The model also correctly applies the principle of conservation of,9,False,"The model's output does not match the correct answer. The correct answer is 0.57, while the model's output is 0.47. This indicates a significant discrepancy between the model's output and the correct answer, which is not acceptable in a scoring context.",4.814,2.768
"흙의 함수비 측정시험을 하기 위하여 먼저 용기의 무게를 잰 결과 10g 이었다. 시료를 용기에 넣은 후 무게를 측정하니 40g, 그대로 건조시킨 후 무게는 30g 이었다. 이 흙의 함수비는?
1) 25%
2) 30%
3) 50%
4) 75%",True,50%,25%,0,False,no_json,0,False,no_json,9.776,1.381
"무선통신에서 신호의 품질을 평가하는 척도는?
1) 신호대 변조전력비
2) 정보의 전송량
3) 신호대 잡음비
4) 전송 주파수",True,신호대 잡음비,신호대 변조전력비,0,False,no_json,0,False,"The model's output does not match the correct answer. The correct answer is the '신호대 잡음비', but the model's output is '신호대 변조전력비'. This indicates a complete misunderstanding of the question, which is about evaluating the quality of a signal in a wireless communication context, not the power ratio bet",1.61,3.478
"방사선투과시험시 관용도가 큰 필름을 사용했을 때 나타나는 현상은?
1) 관전압이 올라간다.
2) 관전압이 내려간다.
3) 콘트라스트가 높아진다.
4) 콘트라스트가 낮아진다.",True,콘트라스트가 낮아진다.,관전압이 올라간다.,10,True,"The phenomenon described in the question is the result of a decrease in the condenser's vacuum pressure, which is directly related to the condenser's vacuum pressure. The decrease in vacuum pressure leads to a decrease in the condenser's temperature, which in turn leads to a decrease in the condense",0,False,"The response does not match the correct answer. The correct answer is that the wavelength of the X-rays is reduced, which is the opposite of the response provided. The response indicates that the wavelength of the X-rays is increased, which is incorrect.",6.176,2.607
"6가 크롬(Cr6+)을 흡광광도법으로 분석하고자 할 때의 내용으로 틀린 것은?
1) 디페닐카르바지드법
2) 흡광도 : 357.9 nm
3) 정량범위 : 0.002~0.05mg
4) 적자색의 착화합물의 흡광도",True,흡광도 : 357.9 nm,디페닐카르바지드법,10,True,"The provided answer correctly identifies the correct value of the absorption spectrum of Cr6+, which is 357.9 nm.",0,False,"The model's output does not match the correct answer. The correct answer is the second point, which is the correct value of the absorption coefficient. However, the model's output incorrectly identifies the first point as the correct answer, which is the incorrect method for analyzing the absorption",2.644,2.793
"연안의 어느 지점의 연평균 해면이 수준점(TBM) 하 250cm 이고, M2, S2, K1, O1 분조의 조차가 각각 120cm, 30cm, 10cm, 5cm라 하면 이 지점의 기본 수준면(DL)은 수준점(TBM) 하 얼마에 위치하는가?
1) 250 cm
2) 332.5 cm
3) 415 cm
4) 580 cm",True,332.5 cm,415 cm,10,True,"The model correctly calculates the basic level surface (DL) by adding the depths of the M2, S2, K1, and O1 layers to the TBM level. The model's output is consistent with the correct answer, which is 332.5 cm.",0,False,"The model's output does not match the correct answer. The correct answer is 332.5 cm, but the model's output is 415 cm, which is not in line with the correct answer. Therefore, the model's output is incorrect.",3.528,2.629
