q,opts_present,gold_text,wrong_text,ok_score,ok_correct,ok_reason,bad_score,bad_correct,bad_reason,lat_ok_s,lat_bad_s
"다음은 한국의 대중문화에 대한 문제이다.
한국의 대중문화에 관한 설명으로 옳지 않은 것은?
1) 1960년대 민간 상업 방송사들이 개국하여 매스미디어의 성장이 시작되었다.
2) 1970년대 무역 개방 정책의 일환으로 일본영화의 상영이 허용되었다.
3) 1980년대 프로 스포츠가 시작되어 경기장 관람문화가 전국적으로 확산되었다.
4) 1990년대 동아시아를 중심으로 한국의 대중문화가 폭넓은 인기를 얻게 되었다.",True,1970년대 무역 개방 정책의 일환으로 일본영화의 상영이 허용되었다.,1990년대 동아시아를 중심으로 한국의 대중문화가 폭넓은 인기를 얻게 되었다.,10,True,"The provided answer is identical to the correct answer, which is the only correct answer among the four options. Therefore, the answer is completely accurate and aligns with the historical facts of the development of Korean popular culture.",0,False,"The provided answer does not match the correct answer. The correct answer is 1970년대 무역 개방 정책의 일환으로 일본영화의 상영이 허용되었다. However, the provided answer is 1990년대 동아시아를 중심으로 한국의 대중문화가 폭넓은 인기를 얻게 되었다. This indicates a complete misunderstanding of the question, as the question specifically asks for an incorre",4.041,6.266
"다음은 한국의 문화와 전통에 대한 문제이다.
성묘란 무엇인가?
1) 조상의 무덤을 찾아가 돌보는 것
2) 조상을 기리는 음식을 차려놓는 것
3) 조상의 유물을 보관하는 것
4) 조상의 이야기를 전하는 것",True,조상의 무덤을 찾아가 돌보는 것,조상의 유물을 보관하는 것,10,True,"The response provided is identical to the correct answer, indicating a complete understanding of the question and the cultural context it refers to. The answer is concise and directly addresses the question, demonstrating a high level of accuracy and relevance. Therefore, the response is deemed to b",0,False,"The response does not match the correct answer. The correct answer is '조상의 무덤을 찾아가 돌보는 것', but the response provided is '조상의 유물을 보관하는 것'. This indicates a significant misunderstanding of the question's context and the cultural significance of the term '성묘'. The response does not reflect the cultural",3.726,6.286
"다음은 한국사회에 대한 문제이다.
한국의 중학교 교육 기간은 얼마나 되는가?
1) 6년
2) 3년
3) 4년
4) 2년",True,3년,6년,10,True,"The model correctly identified the correct answer as 3 years, which is the standard duration of middle school education in Korea.",0,False,"The model's output does not match the correct answer. The correct answer is 3 years, but the model's output is 6 years, which is incorrect.",1.938,1.901
"다음은 무엇에 대한 글인지 고르십시오.
”푸른 숲 맑은 강, 다함께 지켜가요!”
1) 자연 보호
2) 시간 절약
3) 자리 양보
4) 안전 관리",True,자연 보호,안전 관리,10,True,"The given text is a clear statement of the importance of nature conservation, which aligns with the first option in the list of choices. The text emphasizes the protection of the forest and the river, which are elements of nature. Therefore, the response is correct and aligns with the first option i",0,False,"The model's output does not match the correct answer. The correct answer is '자연 보호', but the model's output is '안전 관리'. This indicates a complete misalignment between the model's output and the correct answer.",3.579,2.735
"다음은 한국의 문화와 전통에 대한 문제이다.
십장생에 해당하지 않는 것은?
1) 학
2) 용
3) 시내
4) 대나무",True,용,시내,10,True,"The model correctly identified the item that does not belong to the list of cultural elements, which is '대나무'.",0,False,"The model's output does not match the correct answer. The correct answer is '용', but the model's output is '시내'. This indicates a complete misunderstanding of the question, as '시내' is not a category of Korean culture and tradition. Therefore, the model's output is incorrect and does not align with t",1.954,3.265
"보수와 진보의 개념은 정치뿐만 아니라 경제 분야에서도 사용된다.( ㉠ ) 자유를 중시하는 보수주의자들은 자유가 최대한 보장될 때 경제성장이 가능하다고 본다. 그래서 경제를 시장의 자율에 맡기고 정부는최소한의 역할만을 담당해야 한다고 주장한다. ( ㉡ ) 반면 평등을우선시하는 진보주의자들은 시장을 자율에 맡기기보다 국가가 개입해야한다고 생각한다. ( ㉢ ) 그래야 시장 경제 체제의 문제점인 불평등을해소할 수 있다고 주장한다. 보수와 진보 중 어느 하나의 입장만이 옳다고단정하기는 어렵다. 경제 발전을 위해서는 보수가 추구하는 바가 필요하며경제 발전에 따른 문제점을 해결하기 위해서는 진보의 정책들이 요구된다.보수와 진보가 서로 보완하여 상호 균형을 이룰 때 경제는 더 발전적인방향으로 나아갈 수 있을 것이다. ( ㉣ )

위 글의 내용과 같은 것을 고르십시오.
1) 경제 성장을 위해서는 국가가 시장을 주도해야 한다.
2) 시장 경제를 제어할 수 있는 주체는 시장이 유일하다.
3) 진보주의자",True,경제 성장으로 인한 문제 해결에는 진보적 관점이 필요하다.,경제 성장을 위해서는 국가가 시장을 주도해야 한다.,10,True,The statement aligns with the concept that the progressive perspective is necessary for resolving economic issues arising from economic growth.,0,False,"The statement does not align with the concept of balance between the state and the market, which is central to the discussion of economic growth. The statement suggests that the state should dominate the market, which contradicts the idea of market autonomy and the role of the state as a facilitator",4.256,3.531
"최근 한 나라에서 4,400년 전에 만들어진 무덤이 발견됐다. 이 무덤의 주인은 당시 왕으로 밝혀졌으며 무덤 벽에는 고대 문자와 다양한 색의 그림이 가득했다. 이 무덤은 오랜 시간이 지났지만 색이 거의 그대로 보존 되어 있어 역사적 가치가 높다고 전문가들은 전했다. 무덤의 일부는 일반인에게도 곧 공개될 예정이다.

다음 글 또는 그래프의 내용과 같은 것을 고르십시오.
1) 무덤의 주인이 누구인지 찾고 있다.
2) 무덤 안을 구경하는 사람들이 많아졌다.
3) 무덤 안의 그림은 색의 상태가 좋은 편이다.
4) 무덤 바닥에서 다양한 문자와 그림이 발견됐다.",True,무덤 안의 그림은 색의 상태가 좋은 편이다.,무덤 바닥에서 다양한 문자와 그림이 발견됐다.,10,True,"The response correctly identifies the condition of the paintings in the tomb, which is a key detail from the given information.",0,False,"The model's output does not match the correct answer. The correct answer is that the color state of the images in the tomb is good, but the model's output incorrectly states that the tomb's floor has been found to contain diverse characters and images.",3.568,2.735
"다음은 한국의 대중문화에 대한 문제이다.
아이돌 스타란 무엇인가?
1) 우상처럼 떠받들어지며 큰 인기를 끌고 있는 가수
2) 영화나 드라마에서 주연을 맡는 배우
3) 음악을 만들고 연주하는 모든 뮤지션
4) 무용을 전문적으로 하는 연예인",True,우상처럼 떠받들어지며 큰 인기를 끌고 있는 가수,영화나 드라마에서 주연을 맡는 배우,10,True,"The model's output is identical to the reference answer, indicating a complete match.",0,False,"The model's output does not match the correct answer. The correct answer is '우상처럼 떠받들어지며 큰 인기를 끌고 있는 가수', but the model's output is '영화나 드라마에서 주연을 맡는 배우'. This indicates that the model's understanding of the question is incorrect, as it fails to identify the correct category of '아이돌 스타란'.",2.442,4.851
"다음은 한국사회에 대한 문제이다.
남편이 아내의 오빠를 어떻게 부르는가?
1) 처형
2) 처제
3) 형님
4) 처남",True,형님,처제,10,True,The model correctly identified the term '형님' as the appropriate way to address an older brother in Korean society.,0,False,"The model's output does not match the correct answer. The correct answer is '형님', but the model's output is '처제'. This indicates a complete misunderstanding of the question's context, which is about how a husband should address his wife's brother. The model's output is incorrect because it does not ",2.061,4.88
"다음 글에서 <보기>의 문장이 들어가기에 가장 알맞은 곳을 고르십시오.
최초의 동전은 값비싼 금과 은으로 제작되었다. ( ㉠ ) 이 동전의가치가 매우 높았던 까닭에 주화를 조금씩 깎아 내서 이득을 보려는 사람들이 많았다. ( ㉡ ) 자연히 시장에서는 성한 금화나 은화를 찾아볼수 없었고 주화를 발행하는 국가도 손실이 컸다. ( ㉢ ) 그래서 그대안으로 주화들의 테두리에 톱니 모양을 새겨 훼손 여부가 잘 드러나도록하였다. ( ㉣ ) 톱니 모양이 훼손된 주화는 육안으로 쉽게 구별할 수있었고 그러한 돈은 사람들이 받지 않았기 때문이다.
<보기>그 효과는 기대 이상으로 빠르게 나타났다.
1) ㉠
2) ㉡
3) ㉢
4) ㉣",True,㉣,㉠,10,True,"The chosen sentence, ㉣, is the most appropriate one for the given context. It clearly states the effect of the new design on the circulation of the currency, which is the main point of the text. The other sentences, while related to the topic, do not directly address the impact of the new design on ",0,False,"The chosen option does not align with the correct answer. The correct answer is ㉣, which is the last sentence in the text. The chosen option, ㉠, is the first sentence, which does not provide the necessary context for understanding the effect of the top-notch design on the circulation of the coins. T",5.356,4.641
"다음은 한국의 지리에 대한 문제이다.
다음 글의 ᄀ~ᄆ에 대한 설명으로 옳은 것은? 
한반도는 중생대에 여러 차례 지각 운동을 겪었다. 중생대 초송림 변동에 이어 중생대 중엽에는 가장 격렬했던 ᄀ대보 조산 운동이 일어나 구조선이 만들어졌다. 이 과정에서 마그마의 관입이 일어나 한반도의 ᄂ화강암 분포에 영향을 주었 다. ᄃ관입된 암석과 주변 암석간의 차별 침식은 특징적인 지형을 만들기도 했다. 중생대 후기에는 ᄅ불국사 변동으로 ᄆ경상 분지 곳곳에 마그마가 관입되었다.
1) ᄀ의 영향으로 남북 방향의 1차 산맥이 형성되었다.
2) ᄂ이 산 정상부를 이루는 경우 주로 흙산으로 나타난다.
3) ᄃ의 결과로 침식 분지가 형성되었다.
4) ᄅ은 동고서저 지형 형성의 주요 원인이다.",True,ᄃ의 결과로 침식 분지가 형성되었다.,ᄂ이 산 정상부를 이루는 경우 주로 흙산으로 나타난다.,10,True,"The response correctly identifies the result of the ᄃ operation, which is the formation of the waning zone.",0,False,"The response does not match the correct answer. The correct answer is ᄃ의 결과로 침식 분지가 형성되었다. However, the response provided is ᄂ이 산 정상부를 이루는 경우 주로 흙산으로 나타난다. This indicates a misunderstanding of the question or a misinterpretation of the information provided.",3.781,4.348
"합성어의 의미 구성이 다른 것은?
1) 담장
2) 면도칼
3) 송수신
4) 술주정",True,송수신,술주정,10,True,"The model correctly identified the meaning of '송수신' as the correct answer, which aligns with the given question. The model's output is consistent with the expected answer, demonstrating a clear understanding of the question's context and the meanings of the given terms. Therefore, the model's perfor",0,False,"The model's output does not match the correct answer. The correct answer is '송수신', but the model's output is '술주정'. This indicates a complete misunderstanding of the question's context and the task at hand. The model's output is not only incorrect but also irrelevant to the question's context. There",3.835,4.383
"다음은 한국 사회의 경제에 대한 문제이다.
2010년대의 한국에서 비정규직 노동자의 상황은 어떻게 변하고 있는가?
1) 비정규직 노동자의 비중이 줄어들고 있어 임금이나 근로조건이 개선되고 있다
2) 비정규직 노동자의 비중이 높아지면서 임금이나 근로조건에서 불리한 상황을 겪고 있다
3) 비정규직 노동자의 비중이 변화 없이 임금이나 근로조건에서 불리한 상황을 겪고 있다
4) 비정규직 노동자의 비중이 줄어들면서 임금이나 근로조건에서 불리한 상황을 겪고 있다",True,비정규직 노동자의 비중이 높아지면서 임금이나 근로조건에서 불리한 상황을 겪고 있다,비정규직 노동자의 비중이 변화 없이 임금이나 근로조건에서 불리한 상황을 겪고 있다,10,True,"The model's output aligns with the correct answer, which is that the percentage of biased workers is increasing and they are facing unfavorable conditions in terms of wages and labor conditions.",0,False,"The model's output does not align with the correct answer. The correct answer is that the percentage of biased workers is increasing, leading to a deterioration in wages and working conditions. However, the model's output suggests that the percentage of biased workers is not changing, which is incor",4.17,3.031
"다음은 한국의 역사에 대한 문제이다.
다음 법령이 실시된 기간에 있었던 사실로 옳은 것은?  
제1조 국체를 변혁 또는 사유재산제를 부인할 목적으로 결사를 조직하거나 그 정을 알고 이에 가입하는 자는 10년 이하의 징역 또는 금고에 처함 제2조 전조의 제1항의 목적으로 그 목적한 사항의 실행에 관하여 협의한 자는 7년 이하의 징역 또는 금고에 처함
1) 「조선 태형령」이 공포되었다.
2) 경성 제국 대학이 설립되었다.
3) 물산 장려 운동이 시작되었다.
4) 학도 지원병 제도가 실시되었다.",True,학도 지원병 제도가 실시되었다.,경성 제국 대학이 설립되었다.,10,True,"The model correctly identified the correct answer, which is the implementation of the student support ration system.",0,False,"The model's output does not match the correct answer. The correct answer is the fourth option, which is the '학도 지원병 제도', but the model's output is the third option, '물산 장려 운동'. Therefore, the model's output is incorrect and does not align with the correct answer.",2.839,3.335
"다음은 한국의 문화와 전통에 대한 문제이다.
무당은 어떤 역할을 했는가?
1) 신과 사람을 연결하는 역할
2) 사람들의 건강을 회복하는 역할
3) 사람들의 재물을 늘리는 역할
4) 절을 관리하는 역할",True,신과 사람을 연결하는 역할,사람들의 건강을 회복하는 역할,10,True,"The model's output is identical to the reference answer, indicating a complete match in terms of content and meaning.",0,False,"The model's output does not match the correct answer. The correct answer is that a monk is a person who connects people to the divine, which is the role of a monk in Korean culture. The model's output, however, incorrectly states that a monk's role is to heal people's health, which is not the primar",2.324,4.254
"다음은 한국의 역사에 대한 문제이다.
다음 글의 일들을 한 조선시대 왕으로 옳은 것은?
<정치>
6조 직계제
호패법
사간원
<사회 문화>
계미자
창덕궁
신문고
혼일감리역대국도 지도
1) 태종
2) 세조
3) 중종
4) 영조",True,태종,영조,0,False,no_json,0,False,"The model's output does not match the correct answer. The correct answer is 태종, but the model's output is 영조. This indicates a complete misunderstanding of the question's context and the historical figures mentioned. The model's output is not only incorrect but also irrelevant to the question asked.",9.842,3.642
"다음은 한국사회의 정치에 대한 문제이다.
미국이 한국 전쟁 때 어떤 나라를 지원했는가?
1) 북한
2) 중국
3) 러시아
4) 남한",True,남한,북한,10,True,"The model correctly identified the country that supported Korea during the Korean War, which is the correct answer.",0,False,no_json,1.86,1.42
"다음은 한국의 역사에 대한 문제이다.
다음 글에서 설명한 원효, 혜초,지눌,유정의 또다른 업적으로 옳은 것은?
한국사 학습지
한국사에 큰 업적을 남긴 승격
이름:
※ 아래 제시된 역사 인물들의 활동을 조사해 봅시다.
원효
• 무애가를 지어 불교 대중화에 기여함.
혜초
• 인도• 중앙아시아 지역을 순례하고 왕오천축국전을 씀
지눌
• 돈오점수와 정혜쌍수를 내세움.
유정
•임진왜란 시기 의병을 일으켜 활약함.
1) (원효) - 십문화쟁론을 저술함.
2) (혜초) - 해동 천태종을 창시함.
3) (지눌) - 세속 5계를 지음.
4) (유정) - 수선사 결사를 제창함.",False,1,2,10,True,"The provided answer is in complete agreement with the correct answer, which is 1.",2,False,"The provided answer does not align with the correct answer. The correct answer is 1, which is the only one that matches the activities of the historical figures mentioned in the problem. The answer 2 does not correctly identify the activities of the historical figures. Therefore, the answer is incor",2.664,2.725
"다음은 한국의 역사에 대한 문제이다.
신석기시대 유적과 유물을 바르게 연결한 것만을 모두 고르면?  
ㄱ.양양 오산리 유적-덧무늬토기 
ㄴ.서울 암사동 유적-빗살무늬토기 
ㄷ.공주 석장리 유적-미송리식토기 
ㄹ.부산 동삼동 유적-아슐리안형 주먹도끼
1) ㄱ, ㄴ
2) ㄱ, ㄹ
3) ㄴ, ㄷ
4) ㄷ, ㄹ",True,"ㄱ, ㄴ","ㄴ, ㄷ",10,True,"The model correctly identified the connection between the historical sites and their respective artifacts, demonstrating a clear understanding of the subject matter.",0,False,"The model's output does not match the correct answer. The correct answer is ㄱ, ㄴ, but the model's output is ㄴ, ㄷ. This indicates a complete misunderstanding of the question or a failure to correctly apply the knowledge of Korean history.",2.694,2.922
"다음은 한국사회의 법에 대한 문제이다.
자기결정권에 대한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함)
1) 상 자기낙태죄 조항은 입법목적을 달성하기 위하여 필요한 최소한의 정도를 넘어 임신한 여성의 자기결정권을 제한하고 있어 침해의 최소성을 갖추지 못하였고, 태아의 생명 보호라는 공익에 대하여만 일방적이고 절대적인 우위를 부여함으로써 법익균형성의 원칙도 위반하였으므로 과잉금지원칙을 위반하여 임신한 여성의 자기결정권을 침해한다.
2) 성폭력범죄의 처벌 등에 관한 특례법상 정신적인 장애로 항거불능 또는 항거곤란 상태에 있음을 이용하여 사람을 간음한 사람을 무기징역 또는 7년 이상의 징역에 처하도록 규정한 것은 정신적 장애인의 성적 자기결정권을 침해한다.
3) 전동킥보드의 최고속도를 25km/h 이내로 제한하는 것은 소비자가 그보다 빠른 제품을 구매하지 못하여 겪는 자기결정권 및 일반적 행동자유권의 제약에 비하여, 소비자의 생명ㆍ신체에 대한 위해 및 도로교통상의 위험을 방",True,성폭력범죄의 처벌 등에 관한 특례법상 정신적인 장애로 항거불능 또는 항거곤란 상태에 있음을 이용하여 사람을 간음한 사람을 무기징역 또는 7년 이상의 징역에 처하도록 규정한 것은 정신적 장애인의 성적 자기결정권을 침해한다.,본인이 해부용 시체로 제공되는 것에 대해 반대하는 의사표시를 명시적으로 표시할 수 있는 절차도 마련하지 않고 본인의 의사와는 무관하게 인수자가 없는 시체를 해부용으로 제공될 수 있도록 규정하고 있는 시체 해부 및 보존에 관한 법률 조항은 사실상 연고가 없는 청구인의 시체 처분에 대한 자기결정권을 침해한다.,10,True,정답 후보 및 정답 모두 일치하여 최고 점수 10을 받습니다.,10,True,"The response correctly identifies the issue of the judge's power in the context of the law, specifically addressing the problem of the judge's power in the context of the law. It accurately describes the legal implications of the judge's power and provides a clear and concise explanation of the issu",8.379,7.109
"다음은 한국사회에 대한 문제이다.
한국인의 응원 문화에 관한 설명으로 옳지 않은 것은?
1) 응원은 하나의 문화로서 옛날부터 지금까지 이어져 오고 있다.
2) 개인 또는 집단의 목적을 위해 모두가 화합해서 힘을 북돋아주는 일이다.
3) 한일 월드컵을 계기로 서양에서 시작된 길거리 응원 문화가 본격적으로 수입되었다.
4) 인터넷 매체의 발달로 각종 서포터즈의 활동 등 응원 문화가 더욱 조직화되었다.",True,한일 월드컵을 계기로 서양에서 시작된 길거리 응원 문화가 본격적으로 수입되었다.,인터넷 매체의 발달로 각종 서포터즈의 활동 등 응원 문화가 더욱 조직화되었다.,10,True,"The provided answer is identical to the reference answer, which is the correct answer according to the score rubric.",10,True,인터넷 매체의 발달로 각종 서포터즈의 활동 등 응원 문화가 더욱 조직화되었다. 이 문항에서 정답 후보는 인터넷 매체의 발달이 응원 문화를 조직화시켰다. 이 정답 후보는 정답(참조용)과 의미적으로 일치하여 최종 판정이 true이다.,3.445,5.705
"다음은 한국의 역사에 대한 문제이다.
(가), (나)의 나라에 대한 설명으로 옳은 것은? 
(가)  음력 12월에 지내는 제천행사가 있는데, 이를 영고라고 한다. 이때에는 형옥을 중단하고 죄수를 풀어 주었다. 
(나)  해마다 10월 하늘에 제사를 지내는데, 밤낮으로 술마시며 노래부르고 춤추니 이를 무천이라고 한다. - 삼국지 -
1) (가) - 5부가 있었으며, 계루부에서 왕위를 차지하였다.
2) (가) - 정치적 지배자로 신지, 읍차 등이 있었다.
3) (나) - 죄를 지은 사람이 소도에 들어가면 잡아가지 못하였다.
4) (나) - 다른 부족의 영역을 침범하면 책화라 하여 노비나 소, 말로 변상하였다.",False,4,5,10,True,"The response correctly identifies the correct answer as 4, which is the only one that aligns with the historical context provided in the question. The other answers are incorrect and do not match the historical context of the question. Therefore, the response is accurate and aligns with the historic",0,False,no_json,4.098,3.06
